id,price
10121,9.013441183862422
10122,8.33685184259259
10123,6.578334014550267
10124,7.58217362433862
10125,6.467157781625797
10126,6.69400583068783
10127,7.130247720899479
10128,6.1811874022366595
10129,6.635008962962969
10130,8.158672721019725
10131,8.518782531625783
10132,6.5348095182780135
10133,7.128321447089953
10134,6.8365315692640465
10135,7.887206713795467
10136,7.2330014437229355
10137,9.061224193843188
10138,7.364912720899476
10139,6.496102455988459
10140,6.407833633597879
10141,8.283399776455024
10142,8.359343001683502
10143,8.345042248686497
10144,9.640325990620486
10145,7.864445235329487
10146,6.273443059884567
10147,6.815087857503599
10148,6.6382737367724864
10149,7.43668686219336
10150,7.486691167388173
10151,8.9706977516835
10152,9.247613484025235
10153,9.198289926887929
10154,8.309757939625188
10155,7.895386670634919
10156,6.7407319808802315
10157,6.799762657888426
10158,5.979062332010585
10159,7.259375547498799
10160,7.727980766354015
10161,8.986322414594664
10162,8.784750321669069
10163,8.489306857142852
10164,7.850001607263101
10165,8.671515824675323
10166,8.556744829725824
10167,9.486675188922193
10168,6.132617914983161
10169,8.296123637566144
10170,8.36744804365079
10171,8.296095750841749
10172,8.794909975108226
10173,6.30386958946609
10174,7.3926396891534445
10175,7.85086912289563
10176,6.039250837301592
10177,9.37746931589707
10178,8.507319328042328
10179,8.221139360630112
10180,8.550571405002412
10181,6.820586824999084
10182,6.779729840326345
10183,8.800481907287157
10184,6.542963865800867
10185,6.7605456455026465
10186,8.736237240740737
10187,9.068548883116886
10188,6.493599576238582
10189,8.715037819504568
10190,8.408177815656568
10191,7.631275634559881
10192,8.91092911949162
10193,7.509843964766715
10194,7.921537742784999
10195,7.9551825131257585
10196,7.6358937781385245
10197,6.560558509980749
10198,5.9607959545454365
10199,9.09624372619048
10200,8.943517645382402
10201,6.468159338624332
10202,8.722891851851857
10203,9.393809079365083
10204,8.51843079081104
10205,6.248599497132494
10206,8.275542090548349
10207,8.41638365476191
10208,9.368606745310247
10209,7.835065388888893
10210,7.5270536672679205
10211,7.435146993386243
10212,8.122562194444447
10213,7.968598964045211
10214,7.587774022967778
10215,9.58114397354496
10216,8.333933915464161
10217,8.377883870065121
10218,6.412569277777766
10219,8.01573926791727
10220,7.513485584415583
10221,8.222470107855104
10222,7.258739916213411
10223,9.204938278869273
10224,7.5247242129629575
10225,8.653938260175009
10226,7.171163009139008
10227,8.521348615800866
10228,7.824145452380949
10229,6.053859126022138
10230,8.217735678571424
10231,7.152890186507933
10232,8.22909045899471
10233,7.548884109177862
10234,6.940049493867247
10235,6.731631613756612
10236,8.156040372414617
10237,8.48982284126984
10238,9.033100121933616
10239,8.458411128186631
10240,9.397563951058197
10241,8.88711975180375
10242,7.939425430856176
10243,7.787188779461273
10244,7.233424136243381
10245,9.757232728475223
10246,9.129354858345353
10247,8.111451490860986
10248,7.755221675925929
10249,7.637703232804228
10250,7.069347309163057
10251,7.32427614814814
10252,8.696927165343919
10253,9.687363251526248
10254,8.566648588624338
10255,9.011631288156282
10256,6.458919923280419
10257,6.6166211005290965
10258,7.133914887566145
10259,8.507578474386724
10260,9.647258294270536
10261,9.693417440476194
10262,6.625107824074087
10263,8.77656682792208
10264,9.528274522486775
10265,7.132349386243393
10266,6.791804948606946
10267,8.843759534632031
10268,8.801071365199622
10269,7.1133136347078985
10270,6.071019352804601
10271,6.951332141053395
10272,7.1676018358585845
10273,6.077586920875422
10274,7.526362015151519
10275,6.770908413780668
10276,7.242458013227522
10277,8.278453961880713
10278,6.768473994708993
10279,7.775291631914376
10280,6.863960601370856
10281,7.749444209114963
10282,7.8322296200096195
10283,6.407265374458877
10284,6.2171938924963905
10285,6.998530112914861
10286,8.439344159692158
10287,6.011370241702765
10288,8.526013768759029
10289,8.293805086820576
10290,8.519426840261591
10291,7.025563305796054
10292,9.324123014670516
10293,6.8162299722222235
10294,9.416045862433863
10295,8.137424707671954
10296,8.666788143328892
10297,6.743956991702734
10298,6.698951085978855
10299,6.078994161375667
10300,8.811003753968244
10301,7.932552686988936
10302,7.8336381705146705
10303,8.399836387566129
10304,8.65999537253487
10305,8.514052226911971
10306,9.41226084391535
10307,7.763748968494463
10308,8.649449145622896
10309,9.70262661964887
10310,7.357032622571866
10311,7.583778740740742
10312,6.809523515271768
10313,8.770241943482436
10314,6.370154594035602
10315,6.630388209956707
10316,8.329967925935172
10317,7.399686144781146
10318,7.818842629268881
10319,8.465169398148142
10320,8.204755680735932
10321,6.584160052669546
10322,7.605178169913429
10323,8.433948306637804
10324,7.640785839105341
10325,6.787930572751311
10326,9.179240064935069
10327,8.65181853832279
10328,8.39560942893218
10329,6.482488178571432
10330,7.873385969576719
10331,8.367525502284755
10332,6.164639806878306
10333,6.780376786287777
10334,9.717932354617592
10335,7.3024232751322655
10336,6.909438916666668
10337,6.851141526455023
10338,6.277969286075033
10339,8.694627580687845
10340,7.95485773701299
10341,6.467829727272731
10342,6.997636728835981
10343,7.760106156084653
10344,9.46120290367966
10345,7.64396697486773
10346,6.744896204138459
10347,9.523746792688794
10348,9.106935688626193
10349,6.628299980158733
10350,7.9123773475136
10351,6.900878616402123
10352,8.47939917328043
10353,8.04718296368446
10354,8.605521815166314
10355,6.266886189754686
10356,9.012452168470418
10357,8.468033633597889
10358,9.437709750000007
10359,9.261159380711879
10360,9.114354948653208
10361,7.290997776455028
10362,6.946494422679178
10363,8.459615655242912
10364,6.175055210076962
10365,7.187217279100528
10366,7.288343334656088
10367,7.065835592472343
10368,7.1924082965367795
10369,8.919246342592597
10370,6.915833589105338
10371,9.706949799783548
10372,6.460163456349202
10373,6.822278847883599
10374,8.366415331048575
10375,9.67331158465609
10376,6.58355855026457
10377,6.482590174603178
10378,7.079129709355457
10379,6.44675438335738
10380,6.795249754329009
10381,8.006448797619043
10382,6.643831138888903
10383,7.0384245542328125
10384,9.495188929773937
10385,6.002739839105336
10386,8.458675943121687
10387,7.743277138888885
10388,7.326848566979321
10389,8.960928936100935
10390,6.482983484728248
10391,7.883926777981283
10392,9.355243446248192
10393,6.566366510702259
10394,9.687997963813965
10395,6.6299674298941795
10396,9.118041386002885
10397,8.287216270202022
10398,8.500959571937319
10399,8.226606622886374
10400,8.647431039886044
10401,8.5036865503848
10402,6.776142554954311
10403,7.620635537037043
10404,7.929137779701782
10405,9.387093198255451
10406,8.362384848484847
10407,8.377706118686872
10408,6.45527877968328
10409,6.447837063492063
10410,7.881184562890817
10411,6.945212625781628
10412,6.40036989021164
10413,6.597130273929776
10414,9.01906251070226
10415,8.007278369528622
10416,8.605770923483925
10417,7.524035070105819
10418,8.404376056277055
10419,8.783450859288866
10420,6.769886128408632
10421,9.011018583398082
10422,7.171547363636362
10423,8.567758518518511
10424,7.907233968253971
10425,8.36746913239539
10426,7.173133105496371
10427,6.560176069624826
10428,8.991219889971143
10429,7.577036962361714
10430,8.06656216198616
10431,6.471276571789327
10432,6.825956849326568
10433,9.554370305555551
10434,6.262899532948518
10435,9.063576830687829
10436,8.618109906084651
10437,8.748460565776808
10438,8.202956417869169
10439,9.463455449374695
10440,7.65952914297739
10441,8.307302283068774
10442,9.024019424723418
10443,8.970427000721505
10444,6.086721246632997
10445,8.740590369408372
10446,6.622467304232805
10447,8.74453863311688
10448,8.670223121693116
10449,8.06500748696673
10450,7.093016219095722
10451,6.170018455026455
10452,9.049399044973548
10453,7.716596685786435
10454,7.264746512265515
10455,8.523352156084664
10456,8.616575169432412
10457,6.590509182558196
10458,9.188792059042811
10459,7.525060002044252
10460,7.5408465654160715
10461,6.797622653633404
10462,6.674381628565877
10463,7.827520798941799
10464,9.546786047619051
10465,6.617028007936506
10466,6.781313892311394
10467,9.382065190836942
10468,8.18450414670515
10469,8.948433387926894
10470,8.59923762818663
10471,9.743955561697557
10472,7.528857936387691
10473,8.598643708874459
10474,8.794357885281396
10475,6.10841366378065
10476,8.364810871091873
10477,8.77568044564695
10478,7.993479817941311
10479,9.183779199254447
10480,6.3632206052188485
10481,9.766437140692641
10482,8.445810801467058
10483,8.712469247400739
10484,6.654100462417216
10485,6.221529908850413
10486,5.961398863229364
10487,7.030787158609907
10488,8.452723361351616
10489,7.08517764189513
10490,6.826213824074083
10491,6.524682729557473
10492,8.317765265512264
10493,7.512980624218373
10494,7.105971955988458
10495,7.075276466931221
10496,7.7586998267195755
10497,8.588258141219889
10498,8.482836435111183
10499,6.580666460317458
10500,7.901863663179417
10501,6.676529069624816
10502,6.789729770442518
10503,9.56660889694565
10504,7.569898658609906
10505,9.604475269360268
10506,9.699851878306887
10507,9.619437581048581
10508,6.886981643578635
10509,9.23504530363156
10510,9.727009925084179
10511,6.824252752765759
10512,6.441641263708509
10513,8.544508327681578
10514,8.808134218364962
10515,9.69511508597884
10516,6.519242976911983
10517,7.386627289682537
10518,6.506757018518516
10519,6.3775895435305525
10520,8.35026376443002
10521,8.957241637566142
10522,6.228146687710446
10523,7.034950715728707
10524,6.778723984006736
10525,6.629851699855689
10526,8.252022593795092
10527,9.5006222941318
10528,6.826702456469423
10529,9.458896577801838
10530,8.007414382635877
10531,9.021873493386243
10532,8.08929408381433
10533,6.540942279100519
10534,9.654644416546411
10535,8.926675966810974
10536,8.299051956589704
10537,9.746980936507939
10538,6.251306305435308
10539,8.571581012746517
10540,8.9771351653439
10541,6.344850421957659
10542,8.76370490205165
10543,8.930850917267923
10544,8.328878052725058
10545,6.400390297619053
10546,9.625096980519489
10547,9.591438059523805
10548,6.371411150793656
10549,7.756025673280419
10550,8.67467841522366
10551,6.655615406038404
10552,6.818965370009621
10553,7.177160181216926
10554,8.010217628066384
10555,7.63697885233285
10556,7.696642788359784
10557,9.123863264430009
10558,9.752440519841272
10559,7.070108903439147
10560,6.457775702380949
10561,6.607793980158744
10562,6.481006986772484
10563,6.348797972379487
10564,6.595707590909082
10565,7.075525800264545
10566,8.455857912698413
10567,6.60756314997965
10568,6.60086376680727
10569,7.91647004521404
10570,7.9312862144059695
10571,8.88637090464166
10572,6.58431206758056
10573,9.51815095888371
10574,9.636649648758658
10575,9.397501072751322
10576,7.5936597136844615
10577,7.415913346681095
10578,6.812534323472824
10579,8.583489116642623
10580,8.52747787505087
10581,8.427886708994707
10582,7.223985623015875
10583,7.1270947129629745
10584,7.279676788359778
10585,8.98719486760462
10586,8.832519448412697
10587,7.368780753968249
10588,7.461873535714279
10589,7.7042085931938455
10590,8.36543846957672
10591,8.776187702140447
10592,7.620882831409333
10593,9.350509822594073
10594,7.116761563492056
10595,9.384555997354502
10596,7.205918437349683
10597,7.201683133597889
10598,7.735404843073593
10599,9.05426573015873
10600,7.4399370833333345
10601,7.488191647426651
10602,9.710894819745064
10603,8.01329716738817
10604,6.232608703481702
10605,9.613390469576721
10606,6.92388639021164
10607,9.68506238973064
10608,8.842763393698895
10609,9.713260571428577
10610,9.562190111351606
10611,8.971083288720543
10612,7.721716990379999
10613,8.296854166426161
10614,7.6380455580808135
10615,9.692385111471857
10616,9.742448326719574
10617,6.876456577200575
10618,6.233949103785106
10619,8.80958245827322
10620,7.9564967454305
10621,8.32144583170534
10622,7.498240915075669
10623,8.39395528439154
10624,6.588538178571428
10625,7.3575788549783585
10626,6.473942480759992
10627,8.627172036676283
10628,7.630644430254933
10629,8.365823199672882
10630,9.503957399230394
10631,6.34870847691198
10632,6.8074313011803
10633,9.079027655242914
10634,8.332284470899479
10635,7.9989125971620965
10636,8.755388606948612
10637,8.344408192159692
10638,6.864049775132277
10639,8.327037085470089
10640,7.844497862313613
10641,7.77005379040404
10642,8.288702382876377
10643,8.586458204064458
10644,9.627826183261178
10645,7.761377431577682
10646,8.756832945045698
10647,7.845289116522366
10648,6.729509586820581
10649,6.560478350529092
10650,9.086253681216924
10651,6.799847645863406
10652,7.733993685185184
10653,7.9637884460076975
10654,7.255742178691679
10655,9.26697525072151
10656,6.897877287037043
10657,9.357120936406178
10658,7.415753142921896
10659,9.318810022486776
10660,7.8104468710918615
10661,8.8193369030784
10662,7.572185941798944
10663,8.083056088023083
10664,8.099699593027347
10665,6.560220562770564
10666,7.94716045584046
10667,6.451584120610865
10668,7.212314866883121
10669,7.970918760942765
10670,8.785270261664259
10671,8.967685530062537
10672,9.473499423160172
10673,7.511702500000003
10674,6.699772334656084
10675,6.4092348740981375
10676,7.877062538359788
10677,9.612553009259267
10678,8.062649287157292
10679,7.366869735209241
10680,8.256996424603171
10681,6.591889483285238
10682,8.345226271164028
10683,8.540318405964406
10684,7.446393073713318
10685,8.324208995310244
10686,6.798450353294855
10687,6.879860077561336
10688,7.835418427248672
10689,8.898021578282824
10690,7.836422042328038
10691,6.914489968734973
10692,8.984125457792201
10693,8.900718157888402
10694,6.43146091534392
10695,8.638306533790283
10696,8.234071381794141
10697,8.968479123737367
10698,6.705199659812403
10699,9.207779483044725
10700,9.151815975589217
10701,8.507754835978833
10702,8.700332539682538
10703,9.146385153439152
10704,7.140295664918417
10705,6.328276035714285
10706,9.322164586459843
10707,6.095463974867727
10708,7.570861669312177
10709,8.06571170382395
10710,9.473846048941793
10711,9.114118372895625
10712,8.52868351449014
10713,6.665679596200095
10714,8.906580476190483
10715,9.593835503006249
10716,9.280520012025017
10717,8.347411478835978
10718,6.660134505291012
10719,9.433962760582004
10720,6.234320578643569
10721,8.108276551180301
10722,9.40678120418471
10723,7.792019213564213
10724,8.532748203703706
10725,7.40200466967292
10726,8.043108997474752
10727,6.509893902116399
10728,8.16806447354498
10729,6.603788616041368
10730,8.719141667508422
10731,7.788284559644062
10732,7.940010149591156
10733,7.743086877076632
10734,6.607488061928806
10735,8.672105822751318
10736,7.847225492784991
10737,6.906747623654132
10738,6.765103415861917
10739,6.972596061207314
10740,7.768917753848
10741,8.142862885595889
10742,9.166916673280427
10743,8.420730251322752
10744,8.162577141414136
10745,9.343108565536316
10746,8.933687269841274
10747,8.408466182539684
10748,6.794292882275134
10749,7.549430761904764
10750,8.705541501322749
10751,8.723470795935548
10752,7.618537667388179
10753,6.790323632127133
10754,8.010695784271283
10755,7.5936252208994715
10756,6.655693753126517
10757,6.556328451058207
10758,6.140717607984597
10759,8.823091610149111
10760,9.291240574074077
10761,7.561492607503606
10762,7.584337863876866
10763,6.686871742303995
10764,8.912921461963958
10765,8.51348773334073
10766,6.277518992784995
10767,7.091472244107743
10768,6.373231079605579
10769,8.149141103535353
10770,6.568018023828025
10771,6.488255591149607
10772,8.755016124338624
10773,6.209036348965846
10774,8.117529775252521
10775,8.937569192039447
10776,5.926141951539199
10777,6.6890269433621965
10778,6.679138125661379
10779,7.8676233235930715
10780,7.878767065055309
10781,8.747417923641168
10782,8.374505575396828
10783,8.271415724266467
10784,7.661059320586822
10785,8.380186128306867
10786,7.139924824074072
10787,7.479932550264542
10788,8.308811023208273
10789,8.225624597171342
10790,7.889456081168833
10791,8.75313151190477
10792,9.090052901034147
10793,6.750934612674355
10794,9.376219245217742
10795,6.647635090446602
10796,9.122792242276239
10797,9.490334490620493
10798,6.599810881461127
10799,8.045229963443965
10800,8.909319824074078
10801,9.563216615319858
10802,6.773817882515632
10803,6.471884433381433
10804,7.351281749999996
10805,8.198908414021169
10806,8.72338397414622
10807,7.4580456666666635
10808,6.820970037277535
10809,7.947974309283311
10810,6.783297523208275
10811,9.091463732202978
10812,8.05318012999038
10813,9.394449867003372
10814,8.785732229677727
10815,7.079898924603176
10816,7.22433526370851
10817,7.852488973544972
10818,8.366950493386234
10819,8.327447367364131
10820,7.134326882275136
10821,8.373083796296296
10822,6.471068455026458
10823,6.491288585016848
10824,7.987471338624343
10825,9.022868247594996
10826,6.623835668350154
10827,8.884025117724875
10828,8.646629835978837
10829,9.067976306277062
10830,8.460532374338628
10831,8.566229076543825
10832,6.696200189153433
10833,7.93278249290524
10834,6.683063872895633
10835,8.122267755291013
10836,8.644252586940837
10837,9.334472056998548
10838,9.39774687830688
10839,6.598546723304459
10840,6.815535990740744
10841,6.674689466931199
10842,8.344116796296294
10843,6.331742544048561
10844,6.842260690115445
10845,6.6117349748677325
10846,6.745614358706114
10847,6.196562591991332
10848,6.529656825396827
10849,6.736281284641297
10850,6.491086830206831
10851,8.376738984848487
10852,7.082240945406446
10853,6.801540727365228
10854,7.192580708032704
10855,8.94120073232323
10856,8.384851175565178
10857,9.31416602859178
10858,7.811669897454402
10859,8.128339218975468
10860,9.71463671500721
10861,7.009444428210677
10862,8.346403329244835
10863,6.488626622997384
10864,6.524663200456956
10865,6.586826232804231
10866,9.071308150192406
10867,6.961683371693122
10868,7.591518419460175
10869,9.461053486772487
10870,6.39186560918711
10871,8.080090773809518
10872,6.706848211399707
10873,7.119032996272249
10874,7.393575912698424
10875,9.193524307960548
10876,7.7989222987013
10877,9.575828779822025
10878,9.705570860852113
10879,9.147192054232807
10880,8.3554917989418
10881,6.486559005291007
10882,9.080392116281864
10883,8.466949589105342
10884,7.599341591269846
10885,8.066250260822505
10886,8.530465132275145
10887,8.892575251572499
10888,7.308623814213567
10889,6.190975069624815
10890,8.351405851546593
10891,9.103488551587294
10892,7.383531020202022
10893,8.790827242664736
10894,7.8404329872534895
10895,6.881238623617133
10896,6.6617261031745985
10897,9.071097326229335
10898,6.773553149711401
10899,7.718210626623377
10900,9.188795678451173
10901,8.111727256734005
10902,6.414769731240993
10903,7.593863113035114
10904,6.923675503487254
10905,6.834011505291003
10906,9.58239905952381
10907,6.527080276815782
10908,9.24623735449735
10909,7.719087951058205
10910,8.872071485449732
10911,9.22910973929774
10912,9.446148750240512
10913,9.518633109547867
10914,6.720246250360739
10915,6.433814550384803
10916,6.432038609788361
10917,6.699612785233299
10918,9.206758778739777
10919,7.988267202621446
10920,8.108206305796054
10921,9.20789944973545
10922,8.889364699374697
10923,6.627900474627218
10924,6.3120665132275215
10925,6.455404021765285
10926,8.022452556878306
10927,8.267776110750354
10928,6.564375237077731
10929,6.768175146917901
10930,6.447602926406936
10931,6.782901534188033
10932,7.543514724867723
10933,5.9831720058922535
10934,6.744224560846549
10935,9.159464445045693
10936,6.471141074074077
10937,7.181197604617603
10938,7.800255513347761
10939,7.087772642376141
10940,6.210160970196474
10941,8.19498137277537
10942,6.679300157407405
10943,8.760238576839818
10944,6.4388079417989585
10945,8.631119074360821
10946,6.738888292124548
10947,8.057968309884554
10948,8.163576927970173
10949,7.00516791955267
10950,9.74990516522367
10951,8.244639561688315
10952,7.265507207431457
10953,6.667649852813855
10954,6.807414639850885
10955,8.335706656445408
10956,8.935697772847515
10957,6.502032685185184
10958,7.762187248677256
10959,6.41536383272283
10960,7.934839181494423
10961,7.64661312842713
10962,9.252959769600768
10963,6.8268211600529165
10964,8.016382029100534
10965,6.615692965747212
10966,8.407207575396821
10967,7.317614653439149
10968,7.527201428451182
10969,6.579203352203355
10970,7.42049321713472
10971,7.740437540283796
10972,7.0065508954009
10973,6.7790488512506055
10974,7.132674109788367
10975,8.008713063732557
10976,7.105305852212609
10977,6.33840666931218
10978,7.570635539923037
10979,6.2652755420320405
10980,6.476441862193352
10981,6.739042341510345
10982,8.219019374338624
10983,6.915137014855514
10984,9.365707726310724
10985,8.59908483201058
10986,6.505620219937477
10987,9.377786255651753
10988,8.514234636964892
10989,7.908508154761904
10990,8.42632447053872
10991,7.391311732563738
10992,7.971738855820104
10993,6.319776583694079
10994,8.904263391053385
10995,6.820348020803271
10996,9.29189369973544
10997,8.587898321049316
10998,6.501298639850902
10999,9.328015413512409
11000,6.48269567159693
11001,6.51545371825397
11002,6.71073807503607
11003,6.0377980912698455
11004,7.477612164261662
11005,7.23308147763347
11006,7.714615750601247
11007,6.3927503611111005
11008,7.874414490740742
11009,6.337321610500621
11010,7.7606311115921045
11011,9.727876910691164
11012,8.7630969481722
11013,8.498946748797497
11014,6.545545810032554
11015,9.086736912124918
11016,9.158033180606429
11017,8.439842082010586
11018,7.200362246031745
11019,8.125590023689265
11020,6.447109285714301
11021,6.991416539682536
11022,7.842675932659929
11023,9.663858261303506
11024,8.871089960317462
11025,9.345653141774886
11026,8.904423442279942
11027,6.729390197450702
11028,8.319530020202007
11029,8.185572985449735
11030,6.470029908730164
11031,6.723007661135157
11032,7.806124765873014
11033,8.68720083645984
11034,9.112190020202014
11035,7.89921804064454
11036,6.646643904521407
11037,7.85380269853295
11038,8.296530035233284
11039,6.730392405881155
11040,6.665574826238575
11041,7.688182606782113
11042,9.163304991943235
11043,8.579846370712621
11044,7.594410920634922
11045,8.483207571428574
11046,8.824179352934097
11047,9.729394275132277
11048,8.126940147574652
11049,6.5709122770377775
11050,8.341392675805674
11051,8.907464943482443
11052,9.320380034632029
11053,7.701811918710914
11054,8.343497497354493
11055,7.026423160052906
11056,8.855965272847527
11057,7.102100986772493
11058,8.332441816738825
11059,7.955361625661374
11060,8.49231789045214
11061,9.008701957070711
11062,9.156735373987125
11063,9.732036925935178
11064,6.815029417388166
11065,8.194959890211644
11066,6.292641755291012
11067,6.3784464972342505
11068,8.74195787349688
11069,6.696176193482432
11070,6.541163764550268
11071,8.43756920238095
11072,7.051485185185179
11073,6.464535424603176
11074,6.8510888465608515
11075,8.33649144107744
11076,7.6381937924482886
11077,6.663971320827325
11078,8.053399433862435
11079,7.447744909932661
11080,8.584036819994827
11081,8.363361935064942
11082,7.730023369648871
11083,6.382575858706107
11084,8.540630222462726
11085,6.8005831917989426
11086,6.46567983645984
11087,9.011317559523812
11088,8.53173618181818
11089,7.970338474340465
11090,6.549280269360271
11091,7.851314271765271
11092,6.389318781746014
11093,7.622148944324193
11094,7.957068922466428
11095,7.030151152837909
11096,7.400444244366747
11097,7.842865749158242
11098,8.346983089947086
11099,6.556534160413659
11100,8.804820083333336
11101,9.030108078643588
11102,6.904265683020682
11103,7.832037787037034
11104,7.3330971707551695
11105,6.432960855820109
11106,7.995849522847517
11107,8.741880800144296
11108,9.740845971620972
11109,6.58125586880712
11110,8.503645556110557
11111,8.683780337801087
11112,8.183381478724986
11113,9.116347487373742
11114,7.797617769240026
11115,8.981080259296258
11116,6.507722190476191
11117,7.500870093915343
11118,9.304117431216932
11119,8.20526616113517
11120,6.769500818662811
11121,9.436048822797575
11122,8.519804395863394
11123,6.512760802429054
11124,6.386056662457926
11125,6.786140500037009
11126,6.787129566017326
11127,9.271329406084662
11128,8.359266880952374
11129,9.078782241452991
11130,7.6677979194324175
11131,8.49710183201058
11132,8.588442967291963
11133,8.112767473063974
11134,8.688876165584418
11135,7.457563505651747
11136,7.459202041005284
11137,8.549008047258297
11138,6.679165688672434
11139,7.654992183501681
11140,6.331133588624349
11141,7.533761959429454
11142,8.830836709235207
11143,7.73617098412699
11144,6.515099175565177
11145,8.737134919432423
11146,6.332733373136121
11147,6.7534742287249925
11148,6.595496102573351
11149,9.388283071188077
11150,7.772871167628661
11151,8.797308134078893
11152,8.847180432539682
11153,9.332369462842719
11154,6.734503703823947
11155,7.907191527814772
11156,6.992287811447817
11157,8.7637112109187
11158,7.630552279822035
11159,7.257156245310242
11160,6.529518954906204
11161,6.693636493386241
11162,6.516496442039425
11163,6.982267410829907
11164,8.938074280423283
11165,7.935416470899469
11166,9.06673759030784
11167,6.7790378979076475
11168,8.401704816137572
11169,6.053410412457914
11170,9.464349055194806
11171,9.678204501322753
11172,6.243589647667164
11173,7.439572303270807
11174,7.460889911347912
11175,8.35476967580567
11176,6.22804518674844
11177,9.598887324074065
11178,7.985817496031744
11179,6.666497534391556
11180,8.062201478475227
11181,7.585261530155023
11182,9.156177512746515
11183,7.445188435185181
11184,7.155353768518515
11185,8.89546761784511
11186,9.081956916305913
11187,6.446588634680141
11188,8.632939554713799
11189,6.655259566618553
11190,8.138665624458875
11191,6.575119015873032
11192,8.248140322751324
11193,6.220008298941792
11194,8.34829367412218
11195,9.523966927618673
11196,7.397309046296309
11197,6.8878684485329496
11198,8.43676676166426
11199,6.4944139232804226
11200,7.452214294011557
11201,6.861985163900915
11202,8.98877718650793
11203,8.54769963359789
11204,6.475159023569022
11205,6.856568460317448
11206,8.742826676887928
11207,7.566676421957674
11208,8.39998200147075
11209,9.369742491341997
11210,8.456432293243795
11211,6.712523670755174
11212,9.314500658609905
11213,6.248781201298704
11214,7.409392110630112
11215,6.8890631729196805
11216,8.108884500240503
11217,6.212547137926882
11218,8.33726902910053
11219,6.291241633116885
11220,7.7715984298941825
11221,9.529758009259256
11222,6.414204125661386
11223,6.714788273448769
11224,8.748878089947095
11225,7.554432896825398
11226,7.567522260221261
11227,6.470052892857145
11228,9.472250046296294
11229,9.251540202380946
11230,6.332060927489176
11231,7.555457867724866
11232,8.496110484968737
11233,8.358280789016538
11234,8.778919370851366
11235,6.978401128427127
11236,7.794349984848491
11237,6.162753644540639
11238,7.474505901875897
11239,8.504860136002895
11240,6.2929631679894245
11241,7.63785033633959
11242,8.385026974867726
11243,7.020585708994713
11244,6.193605288359783
11245,8.451121936628185
11246,7.092592518518518
11247,8.116642980158732
11248,8.081151637566135
11249,9.44778667195767
11250,8.817085647472906
11251,7.2046265961445926
11252,7.4241462078754585
11253,7.757667742905246
11254,7.501364757455508
11255,9.363516584054844
11256,8.248798449013945
11257,8.924928570707067
11258,8.157664884439644
11259,6.171154009139012
11260,8.532540637566136
11261,7.898681421356422
11262,6.546656000508745
11263,8.109873563251563
11264,8.658482073953824
11265,8.528328549783556
11266,7.618627931457437
11267,8.571233366402119
11268,7.222615489898986
11269,7.884333340307835
11270,6.048181495911497
11271,8.48094787602213
11272,8.959989235209227
11273,9.020771193121687
11274,7.554147986772484
11275,8.664615956349202
11276,8.705369621693125
11277,7.455200866281868
11278,6.173484134004883
11279,7.208377906084659
11280,7.869810003644508
11281,7.144179702380949
11282,9.304490675925933
11283,9.512568652477155
11284,8.395205891895145
11285,6.988190689153442
11286,6.85810076382877
11287,7.973236173761427
11288,8.443059414381915
11289,6.490988011904763
11290,8.557982906685902
11291,6.758371922808679
11292,6.702636005050511
11293,6.7166913968254
11294,7.9177779161856625
11295,7.520142073593077
11296,8.4636680535113
11297,7.266109030784034
11298,8.913589195045697
11299,6.053804726551254
11300,8.828379471722734
11301,6.866965645141893
11302,7.5347508876863865
11303,6.908337712121214
11304,7.639566183020683
11305,7.968467358225107
11306,6.799742699735449
11307,8.923737820105817
11308,6.3236062314814925
11309,9.54386706902356
11310,6.142035435185184
11311,6.815130405881156
11312,7.8567500304232745
11313,8.530189415343918
11314,6.485815990740752
11315,7.409965359788359
11316,8.51701816714766
11317,9.36018615740743
11318,8.98956927164502
11319,6.502828665343917
11320,9.355344036796536
11321,9.556898592953338
11322,8.994269155603652
11323,6.602810151061898
11324,6.490454150432901
11325,8.31614326292227
11326,8.000333223785475
11327,8.893519312169316
11328,8.398499361111112
11329,7.704183723184231
11330,6.889964914983172
11331,8.861576390211646
11332,8.279256809523805
11333,6.922409354737849
11334,6.55722289153439
11335,8.378533816979314
11336,7.1995013888888915
11337,6.234323364718614
11338,6.859634548941795
11339,8.285947208994703
11340,6.590142564814812
11341,8.200337691798943
11342,9.689262973785471
11343,8.170887920875419
11344,6.573571490500238
11345,7.8041373257205775
11346,8.537746364598366
11347,6.831260140933138
11348,7.891462687830696
11349,9.339172526455013
11350,6.172399466431718
11351,6.607293185305428
11352,9.437056109788358
11353,6.869380626216377
11354,6.829183553030307
11355,7.188013431818183
11356,6.520650615199624
11357,6.262692681697928
11358,7.764221510637508
11359,7.139503269360263
11360,9.004498886724386
11361,7.991836619232619
11362,8.370418547979806
11363,7.5165612946775475
11364,7.530089694925443
11365,7.707761272366518
11366,7.440903205146712
11367,6.522586825396825
11368,8.22399888060089
11369,8.686462682419428
11370,8.16121837554113
11371,8.435091183862436
11372,7.810598533068781
11373,6.6438529351852
11374,9.235732813131305
11375,8.854056020923522
11376,8.947127272005773
11377,8.417350818783072
11378,6.807979037037034
11379,7.201013892755389
11380,6.541613825156319
11381,6.867342083934579
11382,8.1994408015873
11383,8.138693489417985
11384,6.3327382698412595
11385,8.576615735810488
